Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (UK),Primark,Value,Women,Nightwear,Pajama Sets,"Long Sleeve, Apparel, Sleeves, Fabrication, Multi-Packs",Neutral,Oatmeal,Non-activewear,Conversational,24.48,7/7,aw25,"Snuggle up with a storybook favourite in this Winnie the Pooh pyjama set
Made from soft fabric in a light beige tone, it’s covered in an all-over print of Pooh and his beloved honey pot for a playful bedtime look
The long sleeved shirt has a button up front, classic collar and chest pocket, while the matching full-length trousers come with an elasticated waistband for a comfy fit
Whether it’s for weekend lounging or getting cosy before bed, this set brings comfort and character in equal measure.
A pyjama set with an all over character print, button-up top and full length trousers
Character: Winnie the Pooh, Bambi
Neckline: Collared Sleeve
Length: Full length Leg
Length: Full length Fire
Origin: China","Cool Iron; Do not dry-clean; Do not bleach; Do not tumble dry; Maximum Temperature 30*C; Wash similar colours together; Wash Inside Out; Iron on the reverse
The long sleeved shirt has a button up front, classic collar and chest pocket, while the matching full-length trousers come with an elasticated waistband for a comfy fit
Safety: WARNING! Keep away from fire Country of
Top: Polyester 92%; Elastane 8%
Bottom: Polyester 92%; Elastane","XXL, XXS, XS, XL, L, M, S"
Primark - non-transactional site (UK),Primark,Value,Boys,Footwear,Slippers,"Flat, Fabrication, Footwear",Multicolour,Multi,Non-activewear,Product has no pattern data,9.52,13/13,aw25,"Help little feet relax in superhero style with these Marvel Spider-Man cupsole slippers
Featuring Spidey’s iconic mask and a comfy cupsole design, they’re perfect for keeping their toes cosy
With easy hook-and-loop fastening straps for quick changes, they’re great for kicking back at home in
Just team with their favourite PJs or a tee and joggers for off-duty moments!
A pair of Marvel Spider-Man cupsole slippers with self-fastening straps
Character: Spider-Man
Pattern: Print Fire",Safety: WARNING! Keep away from fire Country of,"UK 8 Jnr, UK 12 Jnr, UK 9 Jnr, UK 2, UK 13 Jnr, UK 7 Jnr, UK 3 Jnr, UK 11 Jnr, UK 4 Jnr, UK 10 Jnr, UK 1, UK 6 Jnr, UK 5 Jnr"
Primark - non-transactional site (UK),Primark,Value,Women,Nightwear,Pajama Sets,"Apparel, Sleeves, Fabrication, Multi-Packs",Grey,Grey marl,Non-activewear,Conversational,24.48,7/7,aw25,"A pyjama set with an all over character print, button-up top and full length trousers
Character: Winnie the Pooh, Bambi
Neckline: Collared Sleeve
Length: Full length Leg
Length: Full length
Pattern: Patterned Fire
Origin: China","Cool Iron; Do not dry-clean; Do not bleach; Do not tumble dry; Maximum Temperature 30*C; Wash similar colours together; Wash Inside Out; Iron on the reverse
Safety: WARNING! Keep away from fire Country of
Top: Polyester 92%; Elastane 8%
Bottom: Polyester 92%; Elastane","XL, XS, M, L, XXL, XXS, S"
Primark - non-transactional site (UK),Primark,Value,Girls,Suits sets,Sets ,"Apparel, Fabrication, Multi-Packs",Pink,Pink,Non-activewear,Spots,16.32,7/7,aw25,"Make play date dressing all the more sweet with this Disney’s Minnie Mouse jumper dress and tights set! This adorable duo features a cosy pink and white striped knitted dress with a sweet character detail and embroidered signature on the chest
Meanwhile, the complementary tights, sprinkled with soft pink polka dots, make outfit planning oh-so-easy
Team with patent shoes or sparkly ballet flats for a dressed-up take, or add trainers for day-to-day style that’s rooted in Disney charm!
A Disney’s Minnie Mouse jumper dress with co-ordinating tights
Character: Minnie Mouse
Neckline: Round Sleeve
Length: Full length Leg
Length: Above the knee Fire
Origin: China","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 40*C; Wash before first use; Wash similar colours together
Safety: WARNING! Keep away from fire Country of
Body: Polyester 100% Body
2: Polyester 73%; Cotton 24%; Elastane","6-9M, 12-18M, 24-36M, 3-6M, 18-24M, 0-3M, 9-12M"
Primark - non-transactional site (UK),Primark,Value,Boys,All in ones,Onesies,"Apparel, Sleeves, Fabrication, Multi-Packs",Red,Red,Non-activewear,Plain,16.32,5/5,aw25,"Start their engines for cosy nights in with this super fun Disney Pixar’s Cars red onesie
Made from a plush fabric for extra comfort, it’s packed with fun details little fans will love, including Lightning McQueen’s face on the hood, his iconic “95” on the chest and flame graphics on both legs
Fitted with a functional zip-up fastening and rib cuffs to help it sit securely, style it with fluffy socks for evening movie marathons or chilled-out mornings at home.
A Disney Pixar’s Lightning McQueen character onesie with a hood, full zip front and rib cuffs
Character: Lightning McQueen
Neckline: Hooded Sleeve
Length: Full length Leg
Length: Full length Model
Size: 12-18m
Pattern: Embroidered
Warning: This garment should not be used as sleepwear
Never place your child to sleep in a hooded garment Fire
Origin: China","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Iron on the reverse; Maximum Temperature 30*C; Wash before first use; Wash similar colours together
Safety: WARNING! Keep away from fire Country of
Body: Polyester","12-18M, 6-9M, 9-12M, 24-36M, 18-24M"
Primark - non-transactional site (UK),Primark,Value,Boys,All in ones,Onesies,"Round Neck, Apparel, Sleeves, Fabrication, Multi-Packs",Brown,Brown,Non-activewear,Plain,16.32,5/5,aw25,"Your little one will be racing right into comfort when you slip them into this Disney Pixar's Cars Mater onesie! Made from a plush fabric, this all-in-one features the cheeky tow truck complete with his signature buck-toothed smile and wide eyes
The practical zip front makes changing time speedier, while ribbed cuffs at the wrists and ankles help keep the warmth in
Perfect for snuggling up during evening wind-down routines, pair this piece with slippers and a dressing gown to keep them snug from top to toe (or should we say, tow?).
A plush Disney Pixar’s Mater all-in-one with a zip front and ribbed cuffs
Character: Mater
Neckline: Crew Sleeve
Length: Full length Leg
Length: Full length Model
Size: 12-18m
Pattern: Embroidered Fire
Origin: China","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Iron on the reverse; Maximum Temperature 30*C; Wash before first use; Wash similar colours together
Safety: WARNING! Keep away from fire Country of
Body: Polyester","9-12M, 18-24M, 6-9M, 12-18M, 24-36M"
Primark - non-transactional site (UK),Primark,Value,Girls,Accessories,"Bags > Backpack, Bags",Fabrication,Pink,Pink,Non-activewear,Checks,10.88,1/1,aw25,"Get ready for school, journaling or just doodling in style with this Hello Kitty backpack and stationery set
The clear plastic backpack reveals a cheerful pink and white gingham print, complete with a big Hello Kitty graphic, fluffy pom-poms and bright red piping
It's finished with a zip closure and a handy top loop for hanging
Inside, you’ll find a matching spiral-bound notebook, two pens and a pencil—all featuring Hello Kitty details and positive vibes like always be kind
Whether it’s for school or play, this set is a sweet pick for fans of Sanrio’s most iconic cat.
A Hello Kitty backpack with gingham design, hook loops, and back straps
Character: Hello Kitty
Fastening: Zip Strap
Type: 2 x Shoulder
Pattern: Print Fire","Wipe clean
The clear plastic backpack reveals a cheerful pink and white gingham print, complete with a big Hello Kitty graphic, fluffy pom-poms and bright red piping
Safety: WARNING! Keep away from fire Country of",One Size
Primark - non-transactional site (UK),Primark,Value,Unisex adults,Accessories,"Tech or Miscellaneous Accessories > Cases, Tech or Miscellaneous Accessories","Beading, Fabrication",Blue,Blue,Non-activewear,Plain,4.76,1/1,aw25,"Keep it cute and carry on with this Cinnamoroll lanyard—perfect for holding keys, badges or just bringing joy to your everyday essentials
The light blue strap is soft and comfortable to wear, while the mix of charms adds all the charm: a sweet Cinnamoroll face, a pastel ""C"" initial, colourful beads, and a mini tag
Whether you're heading to class, work or just want to rep your Sanrio fave, this lanyard’s got your back
Fun, functional, and unashamedly adorable—because why shouldn’t your ID holder have personality?
A lanyard with Cinnamoroll design
Character: Cinnamoroll Country of
while the mix of charms adds all the charm: a sweet Cinnamoroll face, a pastel ""C"" initial, colourful beads, and a mini tag
Fun, functional, and unashamedly adorable—because why shouldn’t your ID holder have",,One Size
Primark - non-transactional site (UK),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Oversized, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Neutral,Ecru,Non-activewear,Graphics,16.32,6/6,aw25,"Add some classic campus style to your line up with this oversized UCLA graphic tee
Made from 100% cotton in a soft ecru shade, it’s cut in a relaxed fit for easy wear
The front shows off bold collegiate lettering and a bear head graphic in rich brown tones - a nod to the iconic UCLA spirit
With a crew neckline, short sleeves and soft feel, it’s a comfy pick whether you’re pairing it with joggers, denim or cycling shorts.
Oversized UCLA tee with bear graphic and bold collegiate lettering
Neckline: Crew
Fit: Regular Sleeve
Length: Short sleeve Model
Size: S Model
Height: 175 cm
Pattern: Print Country of
Origin: India","Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 30*C; Wash similar colours together; Wash Inside Out; Warm Iron; Iron on the reverse
Body: Cotton
Made from 100% cotton in a soft ecru shade, it’s cut in a relaxed fit for easy wear","M, L, XS, S, XL, XXS"
Primark - non-transactional site (UK),Primark,Value,Women,Accessories,"Small Accessories > Toiletry/Makeup Bags, Small Accessories",Fabrication,Neutral,Natural,Non-activewear,Plain,5.44,2/2,aw25,"A zip-up wash bag with an initial design
Pattern: Embroidered Fire
Origin: India","Safety: WARNING! Keep away from fire Country of
Body: Cotton",One Size
Primark - non-transactional site (UK),Primark,Value,Women,Bottoms,"Shorts, Shorts > Other Shorts","High Rise, Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black,Non-activewear,Graphics,24.48,5/5,aw25,"These linen shorts are a summer staple with a tailored twist
Made from 100% linen, they’re light, breathable and finished with smart tailoring details like a high-rise waistband with belt loops, pleats at the front and a crisp zip-and-button closure
Side pockets keep things practical, while the cuffed hems add a neat finish
Pair it with a open shirt, vest, sandals and sunglasses for an effortlessly chic summer ensemble.
100% linen shorts with a high waist, pleats and cuffed hems
Model Size: S Model
Height: 175 cm
Fastening: Button
Pattern: Solid colour Fire
Origin: Bangladesh","Maximum Temperature 30*C; Do not dry-clean; Cool Iron; Do not bleach; Do not tumble dry
These linen shorts are a summer staple with a tailored twist
Made from 100% linen, they’re light, breathable and finished with smart tailoring details like a high-rise waistband with belt loops, pleats at the front and a crisp zip-and-button closure
Safety: WARNING! Keep away from fire Country of
Body: Linen","L, XS, XL, M, S"
Primark - non-transactional site (UK),Primark,Value,Women,Tops,Hoodies,"Oversized, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Grey,Grey marl,Non-activewear,Plain,19.04,6/6,aw25,"Comfort meets cool in this oversized hoodie, designed in a soft light grey marl with a bold navy ""85"" graphic front and centre
The pullover style keeps things easy, with a roomy kangaroo pocket, ribbed cuffs and hem, and an attached hood with drawstrings for that extra snug touch
Its relaxed fit makes it perfect for layering over your go-to joggers or jeans, whether you’re heading out or kicking back.
Light grey oversized hoodie with navy “85” graphic and a comfy kangaroo pocket
Neckline: Hooded
Fit: Regular Model
Size: S Model
Height: 173 cm
Pattern: Print Fire
Origin: Bangladesh","Maximum Temperature 40*C; Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry
Safety: WARNING! Keep away from fire Country of
Body: Cotton 63%; Polyester 35%; Viscose","XS, XL, XXS, S, M, L"
Primark - non-transactional site (UK),Primark,Value,Women,Bottoms,"Trousers, Trousers > Wide Leg","Mid Rise, High Rise, Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Charcoal,Non-activewear,Plain,21.76,5/5,aw25,"Ready to move, lounge or style - these ribbed trousers are an easy win
Made from a soft ribbed fabric in a charcoal shade, they’re cut in a relaxed wide leg fit that flows through the leg and falls to full length
The high-rise waistband sits smoothly at the waist with a flat front that’s perfect for tucking in tees, knits or the matching top
Whether you choose to style them for a day out or you keep it casual, you’ll be wearing these time and time again.
Ribbed trousers with a wide leg fit and a smooth mid-rise waistband
Leg Length: Full length
Fastening: None Co-ord Set
Pattern: Solid colour
Rise: Mid-rise Country of
Origin: China","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 30*C; Wash similar colours together; Wash Inside Out
Body: Polyester 78%; Viscose","S, M, XL, L, XS"
Primark - non-transactional site (UK),Primark,Value,Women,Tops,Sweatshirts ,"Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Navy,Navy,Non-activewear,Plain,16.32,6/6,aw25,"Bring something different to your everyday rotation with this sporty bell sleeve sweatshirt
Made from soft fleece fabric in a navy shade, it’s designed in a relaxed fit that keeps things comfy from couch to coffee run
The long bell sleeves keep it interesting, with contrast white piping running down the sides
The classic crew neck and ribbed hem round things off just right
Pair it with the matching bottoms for an easy co-ord moment or style it solo.
Purple sweatshirt with bell sleeves, white piping and a relaxed, sporty fit
Neckline: Crew
Fit: Regular Sleeve
Length: Full length Model
Size: S Model
Height: 173 cm Co-ord Set
Pattern: Solid colour Country of
Origin: Bangladesh","Maximum Temperature 40*C; Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Wash similar colours together; Wash Inside Out; Iron on the reverse; Avoid contact with light colours as colour may transfer
Body: Cotton 65%; Polyester","M, XXS, XS, S, XL, L"
Primark - non-transactional site (UK),Primark,Value,Women,Accessories,"Hair Accessories, Hair Accessories > Hair Clips",Fabrication,Black,Black,Non-activewear,Stripes,1.36,1/1,aw25,"Pin, twist and secure your hair your way with this 40 pack of hair pins!
Pattern: Solid colour",Composition: 95% Steel 5% Plastic Country of,One Size
Primark - non-transactional site (UK),Primark,Value,Women,Outerwear,"Jackets > Other Jackets, Jackets","Hooded, Shell, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Green,Green,Non-activewear,Plain,35.35,5/5,aw25,"Zip into retro cool with this sporty shell jacket
In a bold green shade with crisp white accents, it’s designed with a chevron stripe across the chest and arms, trimmed with contrast piping for extra throwback vibes
The full-zip front and adjustable hood make it easy to layer, while elasticated cuffs help lock in comfort
With front pockets to stash your essentials and a relaxed fit for easy movement, it’s a go-to for on the go days or just bringing a sporty twist to your outfit.
Sporty shell jacket with chevron stripes, a hood and front pockets
Sleeve Length: Full length Model
Size: S Model
Height: 173 cm
Fastening: Zip Attached hood
Pattern: Solid colour Fire
Origin: Cambodia","Maximum Temperature 30*C; Do not Iron; Do not bleach; Do not dry-clean; Do not tumble dry
The full-zip front and adjustable hood make it easy to layer, while elasticated cuffs help lock in comfort
Safety: WARNING! Keep away from fire Country of
Body: Nylon","M, L, S, XS, XL"
Primark - non-transactional site (FR),Primark,Value,Women,Bottoms,"Skirts, Skirts > Other Skirts","Mini Length, Low Rise, Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Blue,Indigo,Non-activewear,Plain,18.78,9/9,aw25,"Pleated denim mini skirt, low waist and contrast stitching
Skirts length: Mini size than the model
10 Ground: color",repassage à froid ; ne pas nettoyer à sec ; Ne pas utiliser d'eau de Javel ; ne pas sécher en machine ; température maximale de 40 °C ; laver sur l'envers ; laver les couleurs similaires ensemble; éviter tout contact avec des couleurs claires car la couleur peut déteindre; remettre en forme encore humide ; sécher à l'air,"40, 38, 32, 42, 34, 44, 48, 46, 36"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,Hoodies,"Oversized, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Purple,Lavender,Non-activewear,Plain,18.78,6/6,aw25,"Oversized hoodie with message on the front and back, and ribbed edges
Neck shirts: Hooded Cup
Regular sleeve length: Full length size than the model",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble; laver sur l'envers ; remettre en forme encore humide ; repasser sur l'envers,"L, XXS, S, M, XL, XS"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,Hoodies,"Oversized, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,Off white,Non-activewear,Plain,18.78,6/6,aw25,"Oversized hoodie with kangaroo pocket and drawstring hood
Neck shirts: Hooded Cup
Regular sleeve length: Full length size than the model","ne pas nettoyer à sec ; Ne pas utiliser d'eau de Javel ; ne pas sécher en machine ; repassage à froid ; température maximale de 30 °C ; laver les couleurs similaires ensemble ; repasser sur l'envers
S Composition du tissu : 60 % coton, 40 %","XXS, M, XS, XL, L, S"
Primark - non-transactional site (FR),Primark,Value,Women,Bottoms,Sweatpants,"Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Navy,Navy blue,Non-activewear,Plain,8.22,7/7,aw25,"Jogging bottoms with drawstring and elasticated legs
Jogging Bottom Cup: Slim size than the model
Fixing: Drawstring Composition of the fabric","ne pas nettoyer à sec ; ne pas sécher en machine ; Repasser à basse température ; ne pas utiliser d'eau de Javel ; Température maximale de 30 °C ; laver les couleurs similaires ensemble ; laver sur l'envers ; repasser sur l'envers; éviter tout contact avec des couleurs claires, car la couleur peut déteindre","S, XXS, M, XXL, XL, L, XS"
Primark - non-transactional site (FR),Primark,Value,Women,Bottoms,Sweatpants,"Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Blue,Dark blue,Non-activewear,Plain,16.44,7/7,aw25,"Wide jogging bottoms with drawstring at the waist
Jogging Bottom Cup: Regular size than the model
Fixing: Drawstring Pattern
Solid color Composition of the fabric: Heather gray","température maximale de 40 °C ; ne pas nettoyer à sec ; ne pas sécher en machine ; repassage à froid ; Ne pas utiliser d'eau de Javel ; laver les couleurs similaires ensemble ; laver sur l'envers
ROSE : 60 % coton, 40 %","XS, S, L, XL, M, XXS, XXL"
Primark - non-transactional site (FR),Primark,Value,Women,Bottoms,Sweatpants,"Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black,Non-activewear,Plain,18.78,6/6,aw25,"Wide jogging bottoms with Kuromi pattern, drawstring at the waist and slit pockets
Hello Kitty Personnage TV jogging bottoms: Kuromi Cup
Regular size than the model: Fixing",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble ; laver sur l'envers ; repasser sur l'envers,"L, XL, XXS, M, S, XS"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Green,Green,Non-activewear,Plain,12.91,6/6,aw25,"Fitted short-sleeved T-shirt in soft, compact fabric
Sweaters and vests Neckline: Round Cup
Regular sleeve length: Short sleeves Size than Model wears
12 incendence: Watch Out! Keep away from",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble; remettre en forme encore humide ; sécher à plat ; repasser sur l'envers,"XXL, M, XS, L, XL, S"
